iter	Logloss
0	0.6647737904
1	0.6420316655
2	0.6138123177
3	0.5947706307
4	0.5801466838
5	0.5633294993
6	0.5457700527
7	0.5311403855
8	0.5211139394
9	0.5083500435
10	0.4939295139
11	0.4862096744
12	0.4792879595
13	0.4717275029
14	0.4661013053
15	0.4616827465
16	0.4573318825
17	0.4536664563
18	0.4463837543
19	0.4388686531
20	0.4310238931
21	0.4281564275
22	0.424660652
23	0.4221915926
24	0.414482123
25	0.4093371279
26	0.4071935231
27	0.4036778934
28	0.4016510011
29	0.3973426003
30	0.3951209727
31	0.393960965
32	0.3925335662
33	0.3913009524
34	0.3887360169
35	0.3859898719
36	0.3832796029
37	0.3813141301
38	0.3798866291
39	0.378855932
40	0.3767900114
41	0.3751804987
42	0.3741438983
43	0.3733721115
44	0.372921064
45	0.3722414317
46	0.3699656711
47	0.3687184024
48	0.3678489388
49	0.3658075202
50	0.36497487
51	0.3637946897
52	0.3632162268
53	0.3625628355
54	0.3603346999
55	0.3597985433
56	0.3589695458
57	0.3583610285
58	0.3577004256
59	0.3561264342
60	0.3548520022
61	0.3544584125
62	0.3541657171
63	0.3536905905
64	0.3530766438
65	0.3523167154
66	0.3520145036
67	0.3517065655
68	0.3501964688669	0.3497728496770	0.3488664883771	0.3484269118772	0.348197977
73	0.3471542445
74	0.3463503076775	0.3459787219776	0.3455868339777	0.3449902466778	0.3445320632
79	0.344084148080	0.3428615869
81	0.3424882165
82	0.3423079598383	0.3418158802
84	0.3413626546
85	0.3408322795
86	0.3404118115
87	0.340193556
88	0.3397614672
89	0.3395708757
90	0.3390072157
91	0.3384004462
92	0.3382155084
93	0.337894989
94	0.3368331837
95	0.3364923097
96	0.335976843
97	0.3357247122
98	0.3353803546
99	0.3346716154
4
4
