iter	Logloss
0	0.6608709609
1	0.6369361986
2	0.6058978815
3	0.5876913797
4	0.5657301614
5	0.5482971459
6	0.5305158848
7	0.5158898154
8	0.5051794896
9	0.4937830458
10	0.4779668905
11	0.470182867
12	0.461801189
13	0.4538035979
14	0.4478603583
15	0.4353690666
16	0.4309691736
17	0.4273755802
18	0.4201425965
19	0.4108737556
20	0.4024766953
21	0.3998605601
22	0.39690796
23	0.3949250651
24	0.389237705
25	0.3842622465
26	0.3813637239
27	0.3778732701
28	0.3736275827
29	0.3710406606
30	0.3696288376
31	0.3682177327
32	0.3655175299
33	0.3644202559
34	0.3621115383
35	0.3597889879
36	0.3571657205
37	0.3549738354
38	0.3538377879
39	0.3527993433
40	0.3507152735
41	0.3489629733
42	0.3479627044
43	0.3471416434
44	0.3453847019
45	0.3448574542
46	0.3437891158
47	0.3426409954
48	0.341784324
49	0.3397363117
50	0.3376548002
51	0.337113066
52	0.3366386289
53	0.3361618289
54	0.3344108443
55	0.3339768125
56	0.3337756108
57	0.3336424984
58	0.3329053471
59	0.3318344498
60	0.3305824859
61	0.3303678424
62	0.3301923694
63	0.3296261389
64	0.3294204002
65	0.3290004602
66	0.3289626573
67	0.3278976814
68	0.3269665931
69	0.3267248391
70	0.3261589052
71	0.3258522405
72	0.325673864
73	0.3247828002
74	0.3242108853
75	0.3240913043
76	0.3239093075
77	0.32390621
78	0.3237579296
79	0.323635827
80	0.3232874805
81	0.3231160286
82	0.3228257286
83	0.322462506
84	0.3204913922
85	0.3199000367
86	0.319912831
87	0.3198276674
88	0.31962171
89	0.3194085594
90	0.3191788577
91	0.3185030918
92	0.318295228
93	0.3182305724
94	0.3180369414
95	0.3179207184
96	0.3177629612
97	0.3174996763
98	0.3175361177
99	0.3171799686
